userId,movieId,rating,timestamp,title,genres,tag
474,6650,4.0,1118006516,Kind Hearts and Coronets (1949),Comedy|Drama,multiple roles
477,910,3.5,1200949130,Some Like It Hot (1959),Comedy|Crime,
600,3897,3.5,1237709721,Almost Famous (2000),Drama,
402,329,3.0,849654475,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,
387,7438,4.0,1123313523,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,
610,115727,5.0,1479544153,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure,
307,2516,1.0,1186087869,Children of the Corn III (1994),Horror,
202,2291,4.0,974925419,Edward Scissorhands (1990),Drama|Fantasy|Romance,
390,1381,3.0,1250274702,Grease 2 (1982),Comedy|Musical|Romance,
387,7981,4.0,1199683975,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller,
599,1732,5.0,1498456250,"Big Lebowski, The (1998)",Comedy|Crime,ransom
575,2568,4.0,926510514,"Mod Squad, The (1999)",Action|Crime,
562,66203,3.5,1368896766,He's Just Not That Into You (2009),Comedy|Drama|Romance,
249,73431,2.5,1401456257,"Maiden Heist, The (2009)",Comedy|Crime,
474,7716,3.5,1083701607,"Lonely Guy, The (1984)",Comedy,
226,55269,3.0,1193119200,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,
448,5248,1.5,1178981709,Smokey and the Bandit III (1983),Action|Comedy,
179,19,3.0,840907679,Ace Ventura: When Nature Calls (1995),Comedy,
470,434,3.0,849075031,Cliffhanger (1993),Action|Adventure|Thriller,
445,4027,3.0,1454621730,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,
480,6548,2.0,1179164288,Bad Boys II (2003),Action|Comedy|Crime|Thriller,
573,10,4.5,1186722464,GoldenEye (1995),Action|Adventure|Thriller,
438,6617,4.5,1105650216,Open Range (2003),Western,
517,1293,4.0,1487954270,Gandhi (1982),Drama,
606,4232,1.5,1171810784,Spy Kids (2001),Action|Adventure|Children|Comedy,
382,130634,3.5,1515162979,Furious 7 (2015),Action|Crime|Thriller,
319,364,5.0,1461351771,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,Disney animated feature
590,2795,3.5,1258420137,National Lampoon's Vacation (1983),Comedy,
132,56367,3.0,1329983441,Juno (2007),Comedy|Drama|Romance,
14,539,4.0,835441415,Sleepless in Seattle (1993),Comedy|Drama|Romance,
195,1912,4.0,974709814,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,
561,83134,3.5,1491092196,Tucker & Dale vs Evil (2010),Comedy|Horror,
249,1485,3.5,1354107346,Liar Liar (1997),Comedy,
101,3298,4.0,968440874,Boiler Room (2000),Crime|Drama|Thriller,
249,122,3.0,1354225894,Boomerang (1992),Comedy|Romance,
525,783,2.0,1476480556,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,
510,1213,3.5,1141160602,Goodfellas (1990),Crime|Drama,
562,968,4.5,1368892969,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,
249,5989,3.5,1346757924,Catch Me If You Can (2002),Crime|Drama,
414,2718,4.0,961436680,Drop Dead Gorgeous (1999),Comedy,
352,62374,4.5,1493675078,Body of Lies (2008),Action|Drama|Thriller,
489,780,2.5,1333101277,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
202,2411,2.0,975015692,Rocky IV (1985),Action|Drama,
306,5218,3.5,1518380761,Ice Age (2002),Adventure|Animation|Children|Comedy,
599,88697,2.5,1519141751,SUBWAYStories: Tales from the Underground (1997),Drama,
428,3247,1.0,1111523455,Sister Act (1992),Comedy|Crime,
41,1485,3.0,1459368587,Liar Liar (1997),Comedy,
380,2403,5.0,1493473882,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,
232,6887,4.0,1218166959,Radio (2003),Drama,
239,5952,5.0,1221147996,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,
365,135887,1.5,1489796877,Minions (2015),Adventure|Animation|Children|Comedy,
64,365,4.0,1161566490,Little Buddha (1993),Drama,
274,3037,2.0,1172908838,Little Big Man (1970),Western,
318,58559,4.0,1347180308,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,
105,356,3.5,1446572081,Forrest Gump (1994),Comedy|Drama|Romance|War,
279,109487,5.0,1506394813,Interstellar (2014),Sci-Fi|IMAX,
525,3034,4.0,1476478195,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,
480,1997,3.0,1179161680,"Exorcist, The (1973)",Horror|Mystery,
411,300,3.0,835532155,Quiz Show (1994),Drama,
292,135133,4.0,1453675897,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi,
111,1036,2.0,1516140654,Die Hard (1988),Action|Crime|Thriller,
202,2467,4.0,974925519,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,
161,1093,4.0,1176498673,"Doors, The (1991)",Drama,
